,Log Sale Price
10778,12.9659
10779,13.477274
10780,12.041123
10781,11.708241
10782,12.267448
10783,12.267448
10784,12.217383
10785,11.248381
10786,12.109655
10787,10.941163
10788,12.373041
10789,10.621025
10790,12.69289
10791,12.094062
10792,11.677614
10793,12.666415
10794,11.922767
10795,11.506919
10796,12.296279
10797,12.561544
10798,12.699158
10799,12.64613
10800,12.470911
10801,12.117445
10802,12.117445
10803,12.976422
10804,12.262548
10805,11.755222
10806,12.629678
10807,12.991327
10808,13.098861
10809,11.425001
10810,13.067988
10811,14.443644
10812,12.617262
10813,12.034124
10814,11.938315
10815,12.533704
10816,12.104588
10817,11.941639
10818,11.922629
10819,13.265431
10820,11.590484
10821,13.109706
10822,11.511052
10823,12.044848
10824,11.733886
10825,13.304396
10826,11.251632
10827,11.251632
10828,12.182434
10829,11.299119
10830,13.426417
10831,12.122397
10832,12.234172
10833,12.563172
10834,13.0478115
10835,12.526679
10836,10.583194
10837,11.617915
10838,12.541972
10839,12.041521
10840,12.823316
10841,11.379292
10842,12.248234
10843,11.829181
10844,12.48887
10845,13.165033
10846,12.724784
10847,11.528965
10848,11.3056135
10849,12.23968
10850,13.843795
10851,10.959911
10852,13.490702
10853,10.716272
10854,14.559698
10855,12.27523
10856,12.40003
10857,12.185396
10858,12.09949
10859,9.611732
10860,12.911085
10861,12.260139
10862,12.571254
10863,12.081735
10864,12.580446
10865,11.332318
10866,12.532774
10867,12.59938
10868,13.196538
10869,9.493911
10870,11.895934
10871,11.895934
10872,10.886183
10873,13.804481
10874,11.681776
10875,13.199685
10876,12.303142
10877,12.874629
10878,11.251927
10879,11.892846
10880,12.9239435
10881,11.329203
10882,13.084779
10883,11.166293
10884,12.724443
10885,13.211908
10886,11.547954
10887,11.547954
10888,12.912238
10889,13.876712
10890,11.895181
10891,12.37494
10892,10.916
10893,11.574946
10894,13.056624
10895,11.698596
10896,10.769381
10897,11.856194
10898,12.925617
10899,12.426587
10900,13.073152
10901,13.054072
10902,11.83803
10903,12.028939
10904,12.341296
10905,9.980302
10906,11.704347
10907,12.329455
10908,13.2901745
10909,12.621142
10910,11.788936
10911,12.356564
10912,12.108532
10913,12.452617
10914,11.628988
10915,11.496208
10916,11.808816
10917,12.396305
10918,11.502969
10919,10.692358
10920,11.8224325
10921,10.739471
10922,11.43884
10923,12.000106
10924,11.581193
10925,11.925877
10926,13.352619
10927,10.954253
10928,11.149446
10929,12.0895405
10930,12.0895405
10931,11.82655
10932,12.2954855
10933,13.239171
10934,12.578383
10935,11.0585575
10936,12.597755
10937,12.328043
10938,11.20216
10939,11.582953
10940,12.178089
10941,12.505975
10942,12.685753
10943,11.477147
10944,12.259231
10945,12.626047
10946,12.312056
10947,12.452701
10948,12.866167
10949,12.418863
10950,11.958532
10951,11.126832
10952,11.45289
10953,12.136406
10954,12.140283
10955,12.696235
10956,12.87161
10957,13.021898
10958,11.859119
10959,11.552552
10960,12.949929
10961,11.916001
10962,13.183156
10963,12.509656
10964,13.29794
10965,12.953109
10966,12.256736
10967,12.256736
10968,12.747502
10969,12.009293
10970,12.51076
10971,9.316079
10972,11.884273
10973,12.276259
10974,12.312511
10975,12.511345
10976,11.517099
10977,12.080006
10978,11.932946
10979,13.342218
10980,11.833953
10981,11.698006
10982,12.290506
10983,10.99391
10984,12.656213
10985,12.613644
10986,11.500739
10987,13.068705
10988,13.601296
10989,13.919113
10990,11.903927
10991,11.947606
10992,12.392659
10993,12.668598
10994,11.424861
10995,12.864255
10996,12.277568
10997,12.767307
10998,12.31736
10999,14.060919
11000,12.851494
11001,12.428168
11002,11.892616
11003,12.595639
11004,12.430241
11005,11.431989
11006,10.668625
11007,12.221554
11008,11.652763
11009,12.438342
11010,11.544241
11011,10.968187
11012,12.641375
11013,11.964696
11014,13.558465
11015,11.272004
11016,12.728442
11017,11.720832
11018,11.841531
11019,12.01585
11020,11.936048
11021,12.720506
11022,12.25916
11023,12.052013
11024,13.21634
11025,12.405965
11026,10.8331375
11027,11.722135
11028,12.025905
11029,11.939861
11030,12.108487
11031,11.360057
11032,11.299682
11033,12.692259
11034,12.481032
11035,10.912161
11036,12.55625
11037,13.7901325
11038,12.256349
11039,13.071646
11040,12.107548
11041,13.542195
11042,13.542195
11043,10.948523
11044,12.18901
11045,12.970734
11046,11.985239
11047,12.37142
11048,11.873898
11049,12.625598
11050,10.390044
11051,13.572625
11052,13.6566
11053,13.333635
11054,10.98613
11055,12.6305685
11056,12.745041
11057,11.783374
11058,9.925767
11059,13.870607
11060,12.846681
11061,12.846681
11062,10.397265
11063,13.055508
11064,10.764881
11065,12.422366
11066,12.536079
11067,12.075024
11068,11.992505
11069,12.375389
11070,12.601615
11071,10.892363
11072,12.726667
11073,12.720313
11074,12.541342
11075,12.624449
11076,12.197659
11077,13.44816
11078,10.130015
11079,12.346834
11080,13.450101
11081,12.023405
11082,12.360378
11083,12.9987335
11084,11.367549
11085,11.783187
11086,12.109982
11087,12.513475
11088,13.125695
11089,12.478144
11090,12.441428
11091,12.441428
11092,12.366214
11093,11.243255
11094,13.239322
11095,12.190744
11096,12.810441
11097,13.267362
11098,12.161086
11099,9.618414
11100,12.545498
11101,12.289661
11102,12.523932
11103,12.518306
11104,12.44713
11105,12.061777
11106,12.413368
11107,13.142336
11108,10.273189
11109,10.273189
11110,12.849742
11111,12.20473
11112,13.512579
11113,9.442853
11114,10.683891
11115,10.088377
11116,12.250612
11117,13.369567
11118,12.523189
11119,13.9092245
11120,12.43511
11121,11.928898
11122,12.46497
11123,12.783244
11124,11.269988
11125,12.432748
11126,9.93521
11127,11.899037
11128,13.145125
11129,11.7741375
11130,12.59731
11131,12.054422
11132,13.162664
11133,12.150661
11134,11.3938675
11135,12.827953
11136,12.054789
11137,12.538265
11138,13.515538
11139,11.545688
11140,12.05087
11141,12.383606
11142,12.229557
11143,12.457996
11144,11.892731
11145,11.81971
11146,11.94198
11147,11.376699
11148,12.387209
11149,12.690393
11150,12.055693
11151,12.219881
11152,9.947334
11153,12.571509
11154,10.597016
11155,11.493854
11156,12.424824
11157,12.698877
11158,11.982895
11159,12.856815
11160,13.1085615
11161,12.033026
11162,11.023162
11163,11.355469
11164,12.297514
11165,12.11388
11166,13.621304
11167,12.301721
11168,11.411598
11169,13.292882
11170,13.171719
11171,12.3491955
11172,11.205202
11173,11.923279
11174,12.542372
11175,12.512227
11176,11.669722
11177,12.607984
11178,13.183819
11179,13.75441
11180,12.154223
11181,12.464228
11182,12.190788
11183,12.155073
11184,10.619748
11185,12.3934145
11186,13.455578
11187,12.057882
11188,12.294234
11189,9.975074
11190,12.068459
11191,12.368644
11192,12.506252
11193,12.553142
11194,12.627792
11195,13.979535
11196,12.644573
11197,11.744151
11198,12.308721
11199,13.530895
11200,12.334662
11201,11.080388
11202,12.690538
11203,12.248632
11204,12.251776
11205,9.913309
11206,11.828202
11207,12.036867
11208,12.132769
11209,11.939942
11210,10.279227
11211,12.58109
11212,11.089692
11213,12.649595
11214,12.49119
11215,11.364495
11216,11.7964325
11217,11.864606
11218,12.065501
11219,10.254343
11220,11.375444
11221,11.92483
11222,10.31827
11223,12.179257
11224,11.861052
11225,11.535965
11226,11.535965
11227,11.073034
11228,11.159796
11229,11.861628
11230,11.17504
11231,10.536156
11232,11.744698
11233,11.040231
11234,12.482627
11235,12.112362
11236,12.664797
11237,10.127142
11238,11.2335415
11239,12.650003
11240,11.972561
11241,12.14501
11242,11.9472065
11243,13.149557
11244,13.30168
11245,12.956845
11246,13.222624
11247,12.978926
11248,11.836288
11249,11.944138
11250,12.677897
11251,11.930125
11252,12.634763
11253,11.989807
11254,12.514593
11255,12.335395
11256,13.868398
11257,13.076557
11258,13.025697
11259,11.829394
11260,12.176822
11261,11.200245
11262,12.527921
11263,12.395105
11264,12.519448
11265,12.587093
11266,12.518218
11267,10.789934
11268,11.896863
11269,11.553532
11270,14.1232605
11271,12.737605
11272,12.346235
11273,12.38828
11274,11.466903
11275,12.568498
11276,12.718286
11277,12.905549
11278,11.275082
11279,11.41951
11280,12.954505
11281,12.443273
11282,12.122297
11283,11.621984
11284,12.665999
11285,11.7996645
11286,10.777674
11287,10.78011
11288,10.707278
11289,11.943269
11290,12.165587
11291,11.480039
11292,12.257298
11293,11.560577
11294,12.137811
11295,11.646353
11296,12.211174
11297,13.223699
11298,11.173476
11299,12.439157
11300,12.542508
11301,11.360104
11302,13.247096
11303,13.512752
11304,12.18255
11305,12.227041
11306,12.059454
11307,13.278801
11308,10.592216
11309,12.06812
11310,11.814873
11311,13.833296
11312,12.561286
11313,11.3498
11314,10.485742
11315,10.485742
11316,12.13251
11317,11.931528
11318,10.909159
11319,11.8277
11320,12.663086
11321,12.906278
11322,10.720247
11323,13.881622
11324,12.332486
11325,13.645575
11326,12.612452
11327,12.367673
11328,10.412385
11329,11.867142
11330,12.333311
11331,11.551791
11332,12.217374
11333,10.753799
11334,10.298537
11335,10.560671
11336,11.976909
11337,11.897249
11338,12.62093
11339,12.648178
11340,12.215466
11341,11.217285
11342,12.031789
11343,12.383182
11344,11.99641
11345,11.833033
11346,11.613964
11347,12.0831
11348,11.326351
11349,13.678503
11350,12.085203
11351,11.594464
11352,11.594464
11353,12.446853
11354,11.935473
11355,12.47912
11356,12.442558
11357,12.775949
11358,12.392975
11359,12.854595
11360,11.89577
11361,11.992754
11362,11.638249
11363,10.74171
11364,13.829086
11365,11.95914
11366,14.167704
11367,13.538063
11368,11.095768
11369,12.572358
11370,12.276051
11371,12.137971
11372,12.39277
11373,13.203907
11374,12.868928
11375,12.794678
11376,11.900599
11377,11.139234
11378,13.300247
11379,11.523972
11380,12.616336
11381,11.213869
11382,10.898375
11383,12.537599
11384,11.198028
11385,11.720732
11386,11.595334
11387,11.942002
11388,12.832973
11389,13.281217
11390,12.610398
11391,12.283569
11392,12.009826
11393,10.451872
11394,11.797968
11395,12.005471
11396,12.99222
11397,11.591128
11398,11.220395
11399,12.102447
11400,11.1210575
11401,14.274029
11402,12.982789
11403,12.864252
11404,12.750368
11405,11.330364
11406,13.243624
11407,11.1903925
11408,12.508143
11409,12.019227
11410,12.639876
11411,12.066806
11412,9.463576
11413,13.0657835
11414,12.439393
11415,11.402538
11416,12.333757
11417,13.725437
11418,11.603164
11419,11.469668
11420,10.5434675
11421,11.908635
11422,12.265213
11423,12.089294
11424,11.720529
11425,11.857535
11426,13.538303
11427,13.0597105
11428,13.312295
11429,12.787523
11430,12.365412
11431,12.505849
11432,12.157105
11433,11.489372
11434,10.307304
11435,11.704252
11436,11.763413
11437,13.319878
11438,12.796259
11439,12.520139
11440,12.071658
11441,12.279777
11442,12.473028
11443,14.074646
11444,13.591157
11445,11.762283
11446,11.073937
11447,13.206618
11448,12.8615465
11449,12.412174
11450,12.5044985
11451,12.4938
11452,12.839599
11453,12.813239
11454,11.505392
11455,12.389479
11456,12.005033
11457,12.234176
11458,12.4354515
11459,12.905916
11460,10.201368
11461,12.660821
11462,13.017018
11463,11.435972
11464,10.938055
11465,11.409045
11466,11.731057
11467,10.113329
11468,11.860784
11469,11.9745035
11470,12.469075
11471,11.9683895
11472,12.12538
11473,10.968558
11474,12.2819805
11475,11.683471
11476,12.601253
11477,12.7149515
11478,12.502691
11479,12.176567
11480,12.630652
11481,11.240254
11482,11.919398
11483,13.22935
11484,11.939681
11485,12.743769
11486,12.339755
11487,9.993269
11488,11.052757
11489,12.552807
11490,13.188649
11491,9.324791
11492,11.964775
11493,12.572437
11494,11.979957
11495,13.67362
11496,11.738679
11497,10.869409
11498,12.476828
11499,10.426098
11500,12.411175
11501,13.873744
11502,11.370039
11503,10.632079
11504,12.182184
11505,13.095474
11506,12.557641
11507,12.983907
11508,11.57133
11509,10.636811
11510,10.636811
11511,12.995433
11512,14.532018
11513,12.319486
11514,12.481853
11515,12.186362
11516,12.260129
11517,12.678374
11518,11.933172
11519,11.835924
11520,13.100571
11521,12.325149
11522,12.561275
11523,13.10197
11524,11.793015
11525,11.793015
11526,11.00952
11527,11.991187
11528,12.957386
11529,12.431382
11530,13.558297
11531,13.624829
11532,11.481361
11533,12.311097
11534,11.404289
11535,10.726618
11536,12.2332325
11537,13.5373335
11538,12.378652
11539,12.454293
11540,11.450692
11541,10.985377
11542,9.53815
11543,12.100343
11544,12.284318
11545,9.780496
11546,11.180833
11547,11.979621
11548,11.37501
11549,12.322183
11550,12.322183
11551,13.277316
11552,10.940671
11553,12.4071665
11554,12.721892
11555,11.758147
11556,13.556951
11557,12.022117
11558,12.428348
11559,10.255215
11560,11.251771
11561,14.578594
11562,13.558238
11563,12.21535
11564,11.72613
11565,12.072229
11566,12.9128065
11567,10.462199
11568,13.246767
11569,12.516054
11570,12.249603
11571,13.643106
11572,13.216823
11573,11.927302
11574,12.400021
11575,10.830927
11576,11.310697
11577,13.31046
11578,11.876486
11579,10.788574
11580,12.504616
11581,11.946294
11582,11.855421
11583,12.0591135
11584,10.910504
11585,12.0873575
11586,14.1185875
11587,13.428364
11588,13.873974
11589,12.788861
11590,12.049116
11591,12.455243
11592,13.077549
11593,12.397717
11594,11.6912
11595,10.745231
11596,12.235952
11597,11.523876
11598,13.564018
11599,11.45373
11600,11.475228
11601,12.138575
11602,11.938908
11603,11.791219
11604,13.599166
11605,10.514615
11606,13.182602
11607,13.341101
11608,12.448161
11609,12.788944
11610,12.164857
11611,11.808601
11612,13.772896
11613,12.2400465
11614,12.120636
11615,12.210144
11616,12.39076
11617,11.665135
11618,12.315218
11619,12.227682
11620,11.86871
11621,12.595356
11622,10.761803
11623,11.857624
11624,11.492721
11625,11.804609
11626,12.485693
11627,12.594884
11628,10.636493
11629,10.607977
11630,13.316416
11631,12.552364
11632,11.870115
11633,11.886027
11634,11.753491
11635,11.035145
11636,12.799091
11637,11.1280775
11638,11.728951
11639,11.778454
11640,11.828375
11641,11.480141
11642,12.746898
11643,10.8632345
11644,10.8632345
11645,12.614572
11646,12.614572
11647,14.2315
11648,11.555462
11649,12.140099
11650,11.616498
11651,12.211187
11652,12.384226
11653,11.496723
11654,12.319021
11655,11.759373
11656,11.235846
11657,11.589771
11658,10.6188
11659,11.56185
11660,12.515004
11661,10.673501
11662,10.673501
11663,11.923482
11664,13.004337
11665,9.779657
11666,9.405066
11667,12.84551
11668,12.509877
11669,12.229963
11670,13.113879
11671,12.529086
11672,11.719655
11673,13.031056
11674,12.275616
11675,11.38639
11676,12.702083
11677,11.111686
11678,11.328106
11679,10.141133
11680,12.209078
11681,12.447682
11682,10.549141
11683,12.628056
11684,11.0421295
11685,11.282414
11686,10.050221
11687,12.648159
11688,11.352979
11689,11.352979
11690,13.974539
11691,12.26872
11692,11.817085
11693,11.799465
11694,12.3639555
11695,12.624528
11696,12.81506
11697,12.114613
11698,12.496996
11699,12.823593
11700,13.11825
11701,12.632705
11702,11.196936
11703,9.139471
11704,12.273568
11705,12.044575
11706,13.846873
11707,12.978234
11708,11.974692
11709,12.717724
11710,12.3203945
11711,11.168475
11712,12.163286
11713,11.119295
11714,12.502511
11715,12.502511
11716,12.551486
11717,12.551486
11718,12.500634
11719,12.44063
11720,11.238204
11721,11.697142
11722,9.717856
11723,9.794397
11724,10.508066
11725,12.913314
11726,12.72819
11727,13.369818
11728,12.783843
11729,12.691183
11730,12.467398
11731,11.106637
11732,13.502807
11733,11.825802
11734,12.359181
11735,12.6053505
11736,11.291733
11737,12.232234
11738,12.908608
11739,13.239271
11740,13.436009
11741,12.64464
11742,13.39156
11743,12.154986
11744,13.188351
11745,11.8035145
11746,13.032696
11747,12.917404
11748,12.77916
11749,13.109044
11750,12.727644
11751,12.281922
11752,11.904012
11753,13.122659
11754,11.699277
11755,11.032877
11756,11.5887165
11757,11.108134
11758,11.550768
11759,12.03891
11760,11.452156
11761,15.016593
11762,12.715344
11763,12.701764
11764,13.086359
11765,12.371544
11766,11.54985
11767,13.215601
11768,12.544543
11769,12.672737
11770,12.672737
11771,11.291083
11772,11.62742
11773,12.70148
11774,10.158855
11775,11.910175
11776,11.166852
11777,12.004994
11778,11.879217
11779,11.839349
11780,12.3580675
11781,9.821618
11782,11.480659
11783,13.490486
11784,12.636666
11785,12.857724
11786,12.444271
11787,13.2786045
11788,12.273364
11789,12.017812
11790,10.910863
11791,11.997829
11792,13.358868
11793,11.69984
11794,12.011167
11795,12.653512
11796,10.832937
11797,12.062706
11798,11.80964
11799,11.085443
11800,12.263047
11801,14.1004095
11802,10.254041
11803,11.13426
11804,11.1887865
11805,12.283576
11806,12.181393
11807,12.085919
11808,12.892184
11809,10.517677
11810,12.286738
11811,12.749646
11812,12.734735
11813,11.3084755
11814,11.3084755
11815,12.901188
11816,13.025695
11817,13.047781
11818,12.00333
11819,13.049178
11820,10.469251
11821,11.062016
11822,12.769772
11823,12.363384
11824,12.859684
11825,12.561538
11826,12.443915
11827,12.330248
11828,13.029566
11829,11.83317
11830,11.03417
11831,12.04814
11832,13.109945
11833,11.056715
11834,12.003101
11835,12.827849
11836,10.499929
11837,10.998978
11838,12.6716585
11839,12.673129
11840,12.053813
11841,11.670351
11842,12.107679
11843,13.983289
11844,12.335246
11845,12.364892
11846,12.317102
11847,10.623858
11848,11.941468
11849,11.352332
11850,12.702855
11851,12.443025
11852,11.530112
11853,11.582307
11854,12.608166
11855,11.519412
11856,12.707904
11857,12.083418
11858,12.5321
11859,12.457832
11860,11.766705
11861,12.358326
11862,13.540338
11863,13.244996
11864,12.31536
11865,13.456282
11866,11.108971
11867,11.0882
11868,11.0882
11869,12.912949
11870,12.4102125
11871,12.267967
11872,12.381488
11873,12.649621
11874,14.212266
11875,12.578857
11876,12.117716
11877,13.0276
11878,12.35607
11879,11.959402
11880,11.456833
11881,13.038712
11882,10.697188
11883,12.419052
11884,12.295366
11885,13.690406
11886,12.221018
11887,10.73937
11888,10.73937
11889,12.492104
11890,12.310702
11891,13.025292
11892,13.967884
11893,12.030498
11894,12.408888
11895,12.607284
11896,12.063654
11897,11.316525
11898,11.627019
11899,12.166857
11900,11.44207
11901,12.505178
11902,11.989855
11903,13.53698
11904,11.061976
11905,11.781424
11906,10.776017
11907,13.006151
11908,11.946281
11909,10.739822
11910,10.042222
11911,12.048482
11912,12.033923
11913,12.84061
11914,10.358001
11915,11.229596
11916,11.104081
11917,12.268609
11918,12.289581
11919,10.780393
11920,10.231716
11921,11.156899
11922,12.674451
11923,11.713278
11924,11.033469
11925,12.887701
11926,11.610359
11927,12.353006
11928,12.634902
11929,12.1237
11930,12.188762
11931,13.155415
11932,12.809242
11933,12.067006
11934,13.250474
11935,12.234592
11936,13.74629
11937,12.280672
11938,12.661332
11939,11.461526
11940,12.999734
11941,11.535424
11942,11.631785
11943,11.631785
11944,10.391989
11945,10.3157425
11946,11.786489
11947,14.729305
11948,12.444104
11949,12.5542555
11950,11.164531
11951,12.21351
11952,13.415108
11953,11.850382
11954,12.022132
11955,12.728317
11956,12.430432
11957,12.430432
11958,12.5912075
11959,12.540559
11960,12.596611
11961,12.233299
11962,11.42842
11963,11.445052
11964,13.367305
11965,13.190903
11966,12.288734
11967,11.186063
11968,12.272314
11969,11.506275
11970,12.307737
11971,10.535015
11972,12.7854
11973,12.313402
11974,11.56077
11975,12.139079
11976,12.881479
11977,11.441279
11978,12.561836
11979,11.445885
11980,12.586938
11981,11.6095495
11982,11.867104
11983,12.262536
11984,11.908336
11985,11.200009
11986,12.67928
11987,13.12427
11988,11.381676
11989,11.764074
11990,12.002713
11991,12.779744
11992,11.788723
11993,12.611228
11994,11.667067
11995,12.339718
11996,12.257795
11997,10.368698
11998,12.336254
11999,11.976765
12000,13.15127
12001,12.074152
12002,12.556762
12003,11.455212
12004,12.185484
12005,12.474772
12006,11.543204
12007,11.783962
12008,12.636571
12009,12.003929
12010,12.296108
12011,11.269256
12012,14.167806
12013,13.067665
12014,12.229304
12015,12.180182
12016,11.311439
12017,13.571054
12018,11.892927
12019,12.507641
12020,12.517958
12021,12.070773
12022,12.070773
12023,11.768097
12024,12.645246
12025,11.03303
12026,11.742923
12027,12.189843
12028,12.54253
12029,12.6429
12030,11.783019
12031,10.981472
12032,11.642218
12033,12.454609
12034,11.107862
12035,11.599058
12036,11.739584
12037,12.44501
12038,13.091979
12039,12.12925
12040,12.296213
12041,10.884534
12042,11.7466545
12043,12.428265
12044,12.902546
12045,13.209705
12046,12.266704
12047,11.693544
12048,13.127555
12049,12.795537
12050,11.833585
12051,12.125656
12052,9.810336
12053,12.594781
12054,12.322751
12055,11.958389
12056,12.116307
12057,12.779782
12058,11.500166
12059,12.120125
12060,12.183609
12061,11.0845585
12062,10.726714
12063,11.880832
12064,12.341318
12065,12.73754
12066,12.68824
12067,12.855415
12068,12.265738
12069,12.17017
12070,10.140585
12071,11.657954
12072,11.104515
12073,11.003154
12074,12.491025
12075,11.93918
12076,12.424012
12077,14.164759
12078,12.593497
12079,12.602987
12080,13.760108
12081,12.393097
12082,12.702101
12083,11.87949
12084,12.224242
12085,11.650595
12086,11.947187
12087,12.542684
12088,12.472862
12089,12.637356
12090,10.368409
12091,12.539414
12092,11.90139
12093,12.731018
12094,13.809607
12095,11.968978
12096,12.5711
12097,12.066031
12098,12.532996
12099,12.269557
12100,11.837545
12101,10.346588
12102,12.210534
12103,11.47128
12104,9.631313
12105,11.840447
12106,13.382395
12107,11.63405
12108,13.0451
12109,11.901811
12110,13.57528
12111,12.735174
12112,13.745558
12113,12.082503
12114,13.083473
12115,12.358042
12116,13.177336
12117,10.989098
12118,13.074048
12119,13.038132
12120,12.521505
12121,11.631695
12122,11.766677
12123,12.782951
12124,12.256
12125,13.505771
12126,12.374712
12127,12.614236
12128,12.214338
12129,11.362694
12130,11.997881
12131,11.732068
12132,11.685629
12133,13.638753
12134,12.764535
12135,9.476086
12136,12.7900095
12137,10.46643
12138,11.793958
12139,13.004358
12140,12.562925
12141,12.357187
12142,11.474086
12143,12.756357
12144,12.307778
12145,12.301106
12146,12.290015
12147,11.684291
12148,11.820071
12149,10.300438
12150,11.901903
12151,12.101056
12152,12.450086
12153,13.669331
12154,12.759528
12155,12.582239
12156,10.842667
12157,11.86435
12158,10.617787
12159,12.478675
12160,12.300822
12161,12.108485
12162,11.954949
12163,10.253439
12164,12.652244
12165,11.838435
12166,12.446938
12167,11.969142
12168,12.486083
12169,12.250006
12170,9.338523
12171,12.97506
12172,13.180722
12173,12.373139
12174,13.570473
12175,12.246488
12176,11.309134
12177,13.071338
12178,12.127722
12179,12.647608
12180,12.017477
12181,12.699443
12182,12.092148
12183,11.566386
12184,12.265898
12185,12.049508
12186,12.06149
12187,11.765853
12188,12.54324
12189,10.198437
12190,12.1165085
12191,13.572809
12192,13.181453
12193,10.921134
12194,12.570428
12195,11.868449
12196,11.848113
12197,13.12071
12198,12.959564
12199,12.179206
12200,11.998843
12201,13.992623
12202,11.03604
12203,12.528117
12204,11.69053
12205,13.185306
12206,12.450844
12207,10.054509
12208,12.286002
12209,12.834513
12210,12.794199
12211,13.676861
12212,13.131181
12213,12.046845
12214,11.009944
12215,12.597519
12216,11.832398
12217,11.285831
12218,10.270727
12219,12.199162
12220,11.830094
12221,12.25291
12222,11.319075
12223,11.319075
12224,13.109528
12225,11.880407
12226,12.429384
12227,13.591393
12228,11.889303
12229,11.72524
12230,12.761339
12231,13.8486805
12232,12.9373255
12233,12.513302
12234,10.247499
12235,12.146846
12236,11.699499
12237,12.462601
12238,12.727706
12239,11.238389
12240,10.488913
12241,12.593043
12242,12.406419
12243,11.260727
12244,12.376145
12245,12.545027
12246,12.910928
12247,11.62421
12248,12.435073
12249,12.445352
12250,12.061195
12251,12.601047
12252,12.645863
12253,10.452741
12254,12.399329
12255,10.752077
12256,11.644187
12257,12.045454
12258,11.653638
12259,12.292159
12260,12.824487
12261,11.887618
12262,12.7909155
12263,11.25329
12264,12.675102
12265,13.135628
12266,10.552035
12267,12.335298
12268,12.61052
12269,10.444021
12270,11.263676
12271,12.688885
12272,12.26906
12273,11.688813
12274,11.028706
12275,11.114242
12276,13.638956
12277,12.301989
12278,11.596474
12279,12.244991
12280,12.946474
12281,12.553554
12282,12.538991
12283,12.21737
12284,12.536816
12285,12.436904
12286,12.136236
12287,11.727578
12288,11.5850315
12289,12.531738
12290,12.199986
12291,11.833695
12292,12.204414
12293,10.4623
12294,13.056483
12295,12.996439
12296,11.957617
12297,11.934549
12298,11.282456
12299,11.076156
12300,12.618704
12301,13.048552
12302,12.92759
12303,13.252379
12304,12.403754
12305,11.827957
12306,13.825309
12307,12.672585
12308,11.728949
12309,14.119361
12310,11.956707
12311,13.386072
12312,12.062186
12313,11.188185
12314,13.368702
12315,14.23127
12316,12.962508
12317,12.059383
12318,12.469582
12319,10.830179
12320,11.917827
12321,12.249999
12322,12.548752
12323,12.327928
12324,12.199198
12325,12.00924
12326,11.774641
12327,12.055101
12328,12.862292
12329,12.017169
12330,12.6369705
12331,11.450959
12332,12.609964
12333,13.196476
12334,11.40579
12335,12.109154
12336,10.978494
12337,12.580202
12338,10.979216
12339,12.295247
12340,12.910534
12341,12.343258
12342,11.27431
12343,13.002965
12344,12.056471
12345,11.823832
12346,12.859372
12347,11.701087
12348,10.249228
12349,12.607315
12350,12.23754
12351,11.951284
12352,12.599924
12353,12.014562
12354,11.039119
12355,11.147947
12356,12.179013
12357,11.228437
12358,11.634983
12359,10.60658
12360,12.816539
12361,12.606174
12362,11.989315
12363,11.765248
12364,12.881009
12365,12.237923
12366,13.44696
12367,11.924077
12368,11.7999325
12369,12.558309
12370,13.490544
12371,12.257376
12372,11.831298
12373,12.815948
12374,10.755605
12375,14.661307
12376,12.257763
12377,11.506406
12378,12.543589
12379,12.593775
12380,11.487985
12381,11.06201
12382,11.433567
12383,14.253198
12384,11.453674
12385,11.572378
12386,12.087987
12387,11.229012
12388,12.159903
12389,12.692418
12390,11.128282
12391,11.420159
12392,11.723675
12393,12.251524
12394,11.738904
12395,12.461069
12396,11.382093
12397,12.609519
12398,11.755629
12399,12.218896
12400,11.348583
12401,12.250536
12402,12.135477
12403,12.548665
12404,13.977043
12405,13.648107
12406,12.713583
12407,12.291252
12408,11.684324
12409,14.816466
12410,11.801646
12411,12.286185
12412,10.843838
12413,12.372878
12414,10.8085575
12415,12.626456
12416,12.136542
12417,11.346539
12418,12.39848
12419,11.073633
12420,11.871221
12421,13.618952
12422,12.095285
12423,13.141841
12424,13.854942
12425,10.111431
12426,12.745765
12427,11.906639
12428,11.990672
12429,9.728853
12430,13.586353
12431,10.124228
12432,12.023852
12433,12.352889
12434,12.611214
12435,12.52869
12436,11.982483
12437,12.515223
12438,12.515223
12439,12.261082
12440,12.261082
12441,12.4341545
12442,12.351263
12443,11.956616
12444,10.482815
12445,10.482815
12446,11.058629
12447,10.81833
12448,11.573511
12449,12.715769
12450,12.069134
12451,12.004449
12452,9.204124
12453,12.83913
12454,12.665072
12455,13.251719
12456,12.818412
12457,13.263101
12458,11.052679
12459,11.327476
12460,12.278386
12461,11.429144
12462,12.788906
12463,12.118426
12464,14.164374
12465,12.594763
12466,10.406677
12467,12.831606
12468,12.205839
12469,12.019325
12470,12.676592
12471,12.222408
12472,12.379655
12473,12.494828
12474,12.90665
12475,11.634878
12476,11.948843
12477,12.149901
12478,11.867108
12479,11.887918
12480,13.05849
12481,13.140776
12482,12.202101
12483,12.125239
12484,11.286725
12485,12.729901
12486,12.216989
12487,11.7144575
12488,12.354537
12489,13.297806
12490,13.231809
12491,10.665848
12492,12.513653
12493,12.006469
12494,11.413503
12495,12.8892
12496,12.408969
12497,12.447899
12498,10.9925995
12499,13.275333
12500,12.300275
12501,11.912958
12502,11.8685465
12503,12.566019
12504,12.9608135
12505,13.037496
12506,10.789544
12507,12.30198
12508,10.144006
12509,11.522561
12510,11.629903
12511,10.203015
12512,13.100445
12513,13.972664
12514,12.567225
12515,12.567225
12516,13.186065
